111504,Stop Sign
111515,Sliding Two Fingers Down
111536,Drumming Fingers
111547,Thumb Down
111555,Turning Hand Clockwise
111563,Sliding Two Fingers Right
111591,Zooming Out With Full Hand
111611,Doing other things
111628,Turning Hand Clockwise
111666,Swiping Up
111757,Pushing Hand Away
111808,Stop Sign
111820,Zooming Out With Two Fingers
111842,Rolling Hand Forward
111853,Thumb Down
111862,Turning Hand Clockwise
111872,Zooming Out With Full Hand
111877,Sliding Two Fingers Up
111905,Swiping Right
111928,Sliding Two Fingers Up
111929,Pulling Two Fingers In
111956,Sliding Two Fingers Right
111975,Sliding Two Fingers Down
111982,Thumb Down
111997,Pushing Two Fingers Away
112025,Pulling Two Fingers In
112051,Turning Hand Clockwise
112114,Turning Hand Clockwise
112120,Zooming In With Full Hand
112185,Thumb Up
112203,Pushing Hand Away
112218,Pulling Two Fingers In
112272,Zooming Out With Two Fingers
112286,Doing other things
112295,Thumb Up
112304,Sliding Two Fingers Down
112384,Stop Sign
112406,Sliding Two Fingers Up
112468,Doing other things
112549,Sliding Two Fingers Left
112551,Shaking Hand
112555,Pulling Hand In
112582,Zooming Out With Full Hand
112643,Turning Hand Counterclockwise
112741,Pulling Two Fingers In
112749,Sliding Two Fingers Up
112751,Sliding Two Fingers Down
112759,Doing other things
112768,Sliding Two Fingers Up
112800,Pushing Hand Away
112808,Pushing Two Fingers Away
112892,Zooming In With Two Fingers
112895,Swiping Up
112899,Pulling Two Fingers In
112906,Shaking Hand
112931,Sliding Two Fingers Right
112936,Drumming Fingers
112942,Rolling Hand Forward
112962,Sliding Two Fingers Up
113006,Stop Sign
113018,Rolling Hand Forward
113025,Sliding Two Fingers Left
113031,Pushing Hand Away
113033,Pulling Hand In
113088,Sliding Two Fingers Down
113110,Rolling Hand Backward
113124,Thumb Down
113166,Pushing Two Fingers Away
113173,Turning Hand Counterclockwise
113180,Zooming In With Two Fingers
113210,Rolling Hand Backward
113221,Thumb Up
113248,Doing other things
113268,Turning Hand Clockwise
113282,Turning Hand Counterclockwise
113286,Stop Sign
113304,Thumb Down
113305,Sliding Two Fingers Left
113316,Sliding Two Fingers Right
113325,Zooming Out With Two Fingers
113359,Rolling Hand Forward
113378,Sliding Two Fingers Left
113477,Doing other things
113497,Drumming Fingers
113507,Doing other things
113516,Doing other things
113520,Pulling Two Fingers In
113521,Sliding Two Fingers Up
113548,Thumb Down
113582,Sliding Two Fingers Down
113634,Sliding Two Fingers Left
113678,No gesture
113745,Stop Sign
113753,Rolling Hand Backward
113754,Swiping Up
113821,Swiping Up
113822,Rolling Hand Forward
113862,Rolling Hand Backward
113888,Swiping Down
113980,Zooming In With Full Hand
113985,Sliding Two Fingers Up
114006,Sliding Two Fingers Right
114058,Rolling Hand Forward
114061,Pushing Hand Away
114080,Doing other things
114094,Thumb Up
114168,Turning Hand Clockwise
114173,Zooming Out With Two Fingers
114182,Swiping Right
114185,Swiping Left
114289,Swiping Left
114316,Drumming Fingers
114341,Stop Sign
114365,Stop Sign
114378,Pulling Hand In
114385,Swiping Right
114428,Swiping Left
114429,Turning Hand Counterclockwise
114431,Stop Sign
114465,Sliding Two Fingers Left
114497,Rolling Hand Backward
114513,Thumb Up
114556,Pulling Two Fingers In
114593,Turning Hand Counterclockwise
114596,Swiping Up
114618,Swiping Down
114653,Turning Hand Clockwise
114667,Zooming In With Two Fingers
114668,Swiping Right
114715,Zooming Out With Full Hand
114736,Pushing Hand Away
114755,Thumb Down
114764,Pushing Hand Away
114766,No gesture
114780,Zooming Out With Full Hand
114788,Sliding Two Fingers Left
114790,Pushing Two Fingers Away
114808,Swiping Up
114818,Pulling Two Fingers In
114845,Thumb Up
114852,Rolling Hand Backward
114855,Doing other things
114870,Zooming In With Full Hand
114871,Zooming Out With Full Hand
114873,Drumming Fingers
114911,Swiping Left
114916,Drumming Fingers
114919,Turning Hand Counterclockwise
114928,Pulling Hand In
114936,Pulling Hand In
114944,Thumb Up
114950,Turning Hand Clockwise
114963,Pulling Two Fingers In
115040,Thumb Down
115080,No gesture
115089,Sliding Two Fingers Up
115130,Doing other things
115156,Pushing Hand Away
115157,Zooming In With Two Fingers
115197,Zooming In With Two Fingers
115213,Thumb Down
115241,Sliding Two Fingers Up
115242,Doing other things
115271,Swiping Up
115284,Swiping Left
115320,Pulling Hand In
115324,Rolling Hand Backward
115335,Pulling Two Fingers In
115337,Zooming Out With Full Hand
115345,Rolling Hand Backward
115389,Pulling Two Fingers In
115426,Stop Sign
115443,Zooming Out With Full Hand
115445,Swiping Up
115447,Pulling Hand In
115456,Swiping Right
115460,Swiping Right
115471,Zooming Out With Two Fingers
115526,Doing other things
115533,Sliding Two Fingers Right
115540,Thumb Down
115550,Swiping Up
115634,Doing other things
115661,Swiping Up
115683,Zooming Out With Full Hand
115694,Pushing Two Fingers Away
115697,Zooming In With Two Fingers
115714,Turning Hand Clockwise
115724,Zooming Out With Full Hand
115730,Sliding Two Fingers Right
115783,Shaking Hand
115812,Swiping Left
115824,Stop Sign
115857,Sliding Two Fingers Up
115860,Drumming Fingers
115875,Doing other things
115880,Swiping Down
115887,Swiping Left
115900,Swiping Left
115914,Swiping Up
115923,Doing other things
115946,Pulling Two Fingers In
115954,Pulling Two Fingers In
115975,Thumb Down
115998,Pushing Hand Away
116003,Rolling Hand Forward
116035,Doing other things
116044,Zooming In With Two Fingers
116059,Turning Hand Clockwise
116091,Sliding Two Fingers Down
116110,Zooming Out With Full Hand
116126,Zooming In With Two Fingers
116141,Pushing Hand Away
116155,Sliding Two Fingers Right
116157,Rolling Hand Forward
116179,Doing other things
116228,Thumb Down
116249,Rolling Hand Backward
116251,Sliding Two Fingers Up
116264,Swiping Right
116294,Doing other things
116328,Sliding Two Fingers Right
116329,Rolling Hand Backward
116374,Zooming In With Two Fingers
116375,Zooming Out With Full Hand
116386,Zooming Out With Full Hand
116410,Sliding Two Fingers Right
116418,Drumming Fingers
116432,Thumb Down
116458,Pulling Two Fingers In
116502,Pushing Hand Away
116524,Swiping Down
116537,Swiping Up
116550,Doing other things
116588,Rolling Hand Backward
116623,Doing other things
116645,Turning Hand Clockwise
116715,Pushing Two Fingers Away
116780,Zooming In With Full Hand
116800,No gesture
116823,Swiping Left
116859,Pulling Two Fingers In
116882,Zooming Out With Full Hand
116932,Thumb Up
116947,No gesture
117016,Swiping Up
117021,Sliding Two Fingers Left
117027,Thumb Up
117050,Pushing Hand Away
117075,Swiping Right
117081,Swiping Down
117158,No gesture
117181,Zooming In With Two Fingers
117195,Sliding Two Fingers Left
117271,Drumming Fingers
117297,Turning Hand Counterclockwise
117305,Zooming In With Two Fingers
117306,Doing other things
117315,Zooming Out With Two Fingers
117322,Zooming Out With Full Hand
117323,Thumb Down
117408,Sliding Two Fingers Down
117436,Pulling Hand In
117446,Pushing Two Fingers Away
117447,Thumb Up
117449,Thumb Down
117496,Swiping Down
117497,Rolling Hand Backward
117502,Thumb Down
117548,Rolling Hand Forward
117555,Sliding Two Fingers Right
117561,Sliding Two Fingers Down
117583,Pushing Two Fingers Away
117648,Zooming Out With Two Fingers
117658,Sliding Two Fingers Up
117708,Pulling Two Fingers In
117728,Doing other things
117734,Pushing Hand Away
117793,Turning Hand Clockwise
117811,Doing other things
117825,Shaking Hand
117844,Doing other things
117851,Sliding Two Fingers Down
117856,Pushing Two Fingers Away
117865,Doing other things
117944,Doing other things
117970,Rolling Hand Backward
117978,Thumb Up
117991,Sliding Two Fingers Up
118034,Sliding Two Fingers Down
118048,Swiping Up
118088,Swiping Left
118101,Swiping Down
118120,Zooming In With Two Fingers
118129,Swiping Down
118157,No gesture
118179,Pushing Two Fingers Away
118196,Thumb Up
118199,Pushing Two Fingers Away
118212,Swiping Left
118256,Swiping Up
118272,Swiping Up
118277,Shaking Hand
118310,Sliding Two Fingers Right
118364,Swiping Right
118376,Rolling Hand Backward
118414,Sliding Two Fingers Left
118435,Sliding Two Fingers Down
118483,Thumb Down
118582,Zooming In With Two Fingers
118590,Swiping Up
118591,Turning Hand Clockwise
118599,Pushing Two Fingers Away
118614,Zooming In With Two Fingers
118616,Pushing Two Fingers Away
118617,Zooming In With Full Hand
118649,Shaking Hand
118803,Rolling Hand Backward
118819,Rolling Hand Backward
118866,Drumming Fingers
118888,Doing other things
118894,Drumming Fingers
118912,Rolling Hand Backward
118935,Thumb Down
118943,Zooming Out With Full Hand
118957,Sliding Two Fingers Left
118970,Doing other things
118971,No gesture
118972,Pulling Hand In
118999,Swiping Right
119037,Pulling Hand In
119053,Sliding Two Fingers Left
119086,Sliding Two Fingers Down
119118,Zooming Out With Two Fingers
119139,Pushing Two Fingers Away
119145,Doing other things
119162,Rolling Hand Backward
119163,Swiping Left
119181,Thumb Up
119219,Rolling Hand Forward
119233,Sliding Two Fingers Up
119248,Swiping Left
119279,Sliding Two Fingers Up
119325,Zooming Out With Two Fingers
119381,Thumb Down
119398,Rolling Hand Forward
119401,Pulling Hand In
119414,Doing other things
119425,Pulling Hand In
119436,Swiping Up
119443,Sliding Two Fingers Up
119467,Swiping Down
119479,Sliding Two Fingers Up
119502,No gesture
119515,Zooming Out With Two Fingers
119538,Doing other things
119540,Pulling Hand In
119575,Sliding Two Fingers Up
119576,Swiping Right
119593,Drumming Fingers
119640,Doing other things
119689,Swiping Up
119697,Turning Hand Clockwise
119700,Zooming Out With Full Hand
119717,Zooming In With Full Hand
119719,Swiping Left
119727,Swiping Up
119735,Doing other things
119753,Pushing Hand Away
119792,Shaking Hand
119796,Turning Hand Clockwise
119825,Thumb Down
119836,Sliding Two Fingers Up
119841,Rolling Hand Backward
119994,Drumming Fingers
120060,Zooming Out With Full Hand
120080,Drumming Fingers
120133,Sliding Two Fingers Left
120145,Pulling Two Fingers In
120149,Zooming Out With Full Hand
120169,Pulling Two Fingers In
120178,Swiping Right
120187,Sliding Two Fingers Right
120198,Swiping Right
120199,Shaking Hand
120205,Turning Hand Counterclockwise
120254,Zooming Out With Full Hand
120266,Doing other things
120329,Zooming In With Full Hand
120331,Swiping Left
120360,Zooming Out With Full Hand
120369,Swiping Up
120403,Zooming Out With Two Fingers
120445,Sliding Two Fingers Right
120450,Zooming In With Full Hand
120463,Swiping Up
120482,Pushing Two Fingers Away
120492,Zooming In With Full Hand
120512,Turning Hand Counterclockwise
120515,Stop Sign
120520,Pulling Hand In
120521,Pushing Two Fingers Away
120542,Pulling Hand In
120550,Stop Sign
120599,Zooming Out With Full Hand
120637,Rolling Hand Backward
120638,Shaking Hand
120695,Pulling Two Fingers In
120710,No gesture
120762,Doing other things
120797,Swiping Down
120817,Sliding Two Fingers Left
120832,Thumb Up
120839,Doing other things
120870,Rolling Hand Forward
120871,Sliding Two Fingers Left
120880,Swiping Right
120914,Zooming In With Two Fingers
120951,Pushing Hand Away
120967,Rolling Hand Backward
120971,Zooming Out With Two Fingers
120974,Sliding Two Fingers Right
120989,Zooming Out With Full Hand
120991,Pulling Hand In
120993,Pulling Two Fingers In
120999,Swiping Down
121000,Rolling Hand Backward
121002,Stop Sign
121037,Zooming In With Two Fingers
121042,Thumb Down
121060,Rolling Hand Backward
121065,Rolling Hand Forward
121068,Zooming Out With Two Fingers
121070,Pulling Two Fingers In
121076,Sliding Two Fingers Right
121077,Zooming In With Full Hand
121078,Rolling Hand Forward
121083,Swiping Up
121103,Swiping Right
121122,Zooming In With Two Fingers
121167,Sliding Two Fingers Down
121230,Doing other things
121232,Sliding Two Fingers Left
121266,Swiping Left
121279,Stop Sign
121313,Rolling Hand Forward
121316,Rolling Hand Forward
121333,Doing other things
121337,Swiping Up
121370,Doing other things
121385,Swiping Left
121406,Shaking Hand
121408,Pulling Two Fingers In
121413,Zooming Out With Two Fingers
121420,Stop Sign
121433,Zooming In With Two Fingers
121454,Pulling Two Fingers In
121469,Turning Hand Clockwise
121510,Shaking Hand
121541,Pushing Hand Away
121543,Swiping Down
121563,Sliding Two Fingers Down
121608,Drumming Fingers
121638,Zooming Out With Full Hand
121651,Zooming In With Two Fingers
121669,Stop Sign
121673,Thumb Down
121678,Swiping Up
121680,Swiping Down
121682,Swiping Down
121751,Pulling Hand In
121760,Pushing Hand Away
121766,Sliding Two Fingers Up
121784,Doing other things
121800,Thumb Down
121821,Doing other things
121852,Rolling Hand Forward
121879,Shaking Hand
121903,Rolling Hand Backward
121908,Thumb Up
121928,Swiping Down
121936,Pulling Hand In
121943,Sliding Two Fingers Right
121988,Drumming Fingers
121992,Sliding Two Fingers Left
122016,Swiping Left
122053,Zooming Out With Full Hand
122066,Sliding Two Fingers Up
122132,Swiping Right
122133,Swiping Up
122201,Stop Sign
122297,Pushing Hand Away
122305,Zooming In With Two Fingers
122329,Turning Hand Clockwise
122336,No gesture
122341,Swiping Right
122346,Pushing Hand Away
122356,Doing other things
122365,Pulling Hand In
122384,Swiping Left
122417,Pushing Hand Away
122441,Pulling Hand In
122515,Shaking Hand
122535,Sliding Two Fingers Left
122568,Swiping Left
122574,Swiping Up
122586,Turning Hand Clockwise
122593,Zooming Out With Full Hand
122600,Turning Hand Clockwise
122605,Sliding Two Fingers Left
122623,Doing other things
122666,Swiping Right
122693,Pushing Two Fingers Away
122694,Zooming In With Two Fingers
122698,Swiping Right
122722,No gesture
122741,Zooming Out With Full Hand
122752,Pulling Two Fingers In
122762,Doing other things
122778,Drumming Fingers
122786,Pushing Two Fingers Away
122799,Zooming Out With Two Fingers
122800,Sliding Two Fingers Right
122863,Swiping Right
122872,Turning Hand Counterclockwise
122899,Doing other things
122914,Rolling Hand Backward
122916,Drumming Fingers
122921,Turning Hand Counterclockwise
122929,Rolling Hand Forward
122935,Pushing Two Fingers Away
122990,Pulling Hand In
122998,Pulling Hand In
123024,No gesture
123093,Turning Hand Counterclockwise
123144,Turning Hand Clockwise
123147,Sliding Two Fingers Up
123155,Sliding Two Fingers Right
123170,Drumming Fingers
123185,Shaking Hand
123187,Thumb Up
123189,Pushing Hand Away
123197,Rolling Hand Forward
123221,Shaking Hand
123233,Swiping Left
123238,Zooming In With Full Hand
123268,Doing other things
123274,Doing other things
123292,Thumb Up
123316,Doing other things
123320,Pushing Two Fingers Away
123326,Sliding Two Fingers Down
123327,Swiping Right
123332,Zooming Out With Two Fingers
123414,Shaking Hand
123429,Doing other things
123460,Swiping Up
123461,Sliding Two Fingers Left
123470,No gesture
123516,Doing other things
123548,Swiping Up
123551,Drumming Fingers
123557,Pulling Two Fingers In
123606,Swiping Right
123665,Sliding Two Fingers Up
123721,Swiping Up
123762,Sliding Two Fingers Up
123831,Turning Hand Clockwise
123833,Sliding Two Fingers Left
123901,Zooming In With Two Fingers
123924,Zooming In With Full Hand
123926,Turning Hand Counterclockwise
123937,Pulling Two Fingers In
123940,Zooming Out With Full Hand
123992,Doing other things
123995,Thumb Up
123998,Pushing Two Fingers Away
124032,Turning Hand Clockwise
124080,Swiping Down
124125,Thumb Down
124159,Pulling Hand In
124162,Pushing Two Fingers Away
124183,Sliding Two Fingers Right
124195,Shaking Hand
124215,No gesture
124223,Sliding Two Fingers Right
124240,Swiping Right
124256,Zooming Out With Full Hand
124260,No gesture
124281,Sliding Two Fingers Down
124297,Rolling Hand Forward
124352,Pulling Two Fingers In
124381,Pushing Two Fingers Away
124403,Swiping Up
124429,Thumb Down
124445,Sliding Two Fingers Down
124449,Turning Hand Clockwise
124459,Shaking Hand
124465,Swiping Right
124486,Sliding Two Fingers Down
124497,Swiping Right
124515,Turning Hand Counterclockwise
124538,Zooming In With Full Hand
124552,Thumb Down
124573,Thumb Up
124595,Thumb Down
124601,Swiping Up
124622,Sliding Two Fingers Up
124632,Thumb Down
124659,No gesture
124666,Rolling Hand Backward
124667,Rolling Hand Forward
124737,Sliding Two Fingers Up
124755,Thumb Up
124783,Shaking Hand
124791,Stop Sign
124793,Turning Hand Clockwise
124799,Swiping Up
124810,Swiping Up
124814,Thumb Down
124862,Doing other things
124915,No gesture
124921,Rolling Hand Forward
124929,Rolling Hand Backward
124949,Doing other things
124951,Rolling Hand Backward
124955,Zooming Out With Two Fingers
124961,Swiping Up
124971,No gesture
124989,Thumb Down
124998,Swiping Right
125003,Sliding Two Fingers Up
125009,Pushing Hand Away
125010,Pushing Two Fingers Away
125026,No gesture
125032,Pushing Two Fingers Away
125041,Sliding Two Fingers Down
125075,Thumb Up
125125,Pushing Hand Away
125129,Doing other things
125228,No gesture
125233,Zooming Out With Full Hand
125251,Pulling Hand In
125266,Drumming Fingers
125269,Sliding Two Fingers Left
125286,Swiping Left
125319,Swiping Left
125321,Doing other things
125328,Turning Hand Clockwise
125329,Sliding Two Fingers Up
125343,Doing other things
125345,Swiping Up
125356,Turning Hand Clockwise
125384,Swiping Up
125421,No gesture
125428,Zooming In With Full Hand
125429,Swiping Up
125443,Stop Sign
125545,Shaking Hand
125550,Doing other things
125565,Pulling Hand In
125593,Pulling Two Fingers In
125599,Doing other things
125626,Pushing Two Fingers Away
125636,Sliding Two Fingers Right
125699,Zooming In With Full Hand
125735,Drumming Fingers
125770,Pulling Hand In
125810,Turning Hand Counterclockwise
125870,Swiping Down
125876,Pushing Two Fingers Away
125903,Drumming Fingers
125911,Zooming In With Two Fingers
125923,Swiping Right
125926,Zooming Out With Full Hand
125927,Doing other things
125941,Zooming Out With Two Fingers
125955,Pulling Two Fingers In
125998,Rolling Hand Forward
126004,Zooming In With Two Fingers
126043,Rolling Hand Backward
126084,Pushing Two Fingers Away
126118,No gesture
126148,Drumming Fingers
126214,No gesture
126217,No gesture
126258,Zooming In With Full Hand
126303,Swiping Up
126332,Pulling Hand In
126349,Pushing Two Fingers Away
126369,Pushing Two Fingers Away
126397,Drumming Fingers
126407,Pulling Hand In
126477,Zooming In With Two Fingers
126490,Doing other things
126501,No gesture
126526,Pulling Hand In
126528,No gesture
126529,Sliding Two Fingers Up
126549,Swiping Left
126556,Doing other things
126565,Sliding Two Fingers Left
126567,Doing other things
126608,Sliding Two Fingers Right
126612,Pulling Two Fingers In
126627,Swiping Right
126628,Doing other things
126642,Thumb Down
126668,Shaking Hand
126679,No gesture
126719,Sliding Two Fingers Up
126728,Doing other things
126729,Swiping Up
126791,Sliding Two Fingers Up
126794,Turning Hand Clockwise
126798,Shaking Hand
126799,Pushing Two Fingers Away
126843,Turning Hand Counterclockwise
126874,Pulling Two Fingers In
126910,Pushing Hand Away
126938,Rolling Hand Backward
126946,Sliding Two Fingers Down
127013,Pulling Hand In
127031,Stop Sign
127032,Drumming Fingers
127055,Zooming Out With Two Fingers
127068,No gesture
127118,Zooming Out With Full Hand
127125,Swiping Down
127135,Zooming In With Full Hand
127146,Sliding Two Fingers Down
127148,Pulling Hand In
127158,Zooming In With Full Hand
127165,Sliding Two Fingers Up
127182,Sliding Two Fingers Left
127260,Thumb Up
127263,Zooming Out With Full Hand
127274,Swiping Down
127276,Stop Sign
127289,Thumb Up
127312,Turning Hand Counterclockwise
127375,Rolling Hand Forward
127393,Shaking Hand
127406,Zooming Out With Two Fingers
127411,Doing other things
127423,Zooming Out With Two Fingers
127425,Zooming In With Full Hand
127429,No gesture
127437,Zooming Out With Two Fingers
127461,Swiping Down
127494,Doing other things
127504,Swiping Left
127544,Sliding Two Fingers Left
127578,Pulling Two Fingers In
127589,Zooming In With Full Hand
127599,Zooming In With Full Hand
127629,Turning Hand Counterclockwise
127706,Sliding Two Fingers Down
127708,Doing other things
127721,Sliding Two Fingers Up
127800,Doing other things
127805,Stop Sign
127818,Pushing Two Fingers Away
127852,Sliding Two Fingers Right
127895,Sliding Two Fingers Right
127932,Rolling Hand Forward
127934,Zooming In With Two Fingers
127977,Drumming Fingers
127997,Doing other things
128019,Pushing Two Fingers Away
128022,Doing other things
128050,Shaking Hand
128054,Rolling Hand Forward
128060,Zooming In With Two Fingers
128076,No gesture
128114,Zooming In With Full Hand
128115,Zooming In With Full Hand
128119,Doing other things
128130,Sliding Two Fingers Left
128179,Sliding Two Fingers Up
128183,Pulling Two Fingers In
128204,Zooming In With Two Fingers
128206,Swiping Down
128218,Zooming Out With Two Fingers
128222,Rolling Hand Backward
128229,Stop Sign
128231,Sliding Two Fingers Up
128236,Sliding Two Fingers Down
128241,Pushing Two Fingers Away
128261,Rolling Hand Forward
128269,Zooming Out With Full Hand
128281,Swiping Left
128293,Swiping Up
128359,Thumb Down
128361,Turning Hand Clockwise
128364,Stop Sign
128390,Sliding Two Fingers Up
128424,Sliding Two Fingers Right
128445,Stop Sign
128514,Zooming In With Full Hand
128536,Pulling Two Fingers In
128540,Swiping Down
128565,Swiping Up
128583,Zooming In With Full Hand
128591,Doing other things
128625,Zooming In With Full Hand
128655,Doing other things
128668,Zooming Out With Two Fingers
128684,Swiping Right
128728,Sliding Two Fingers Right
128756,Doing other things
128785,Rolling Hand Backward
128786,Pulling Hand In
128790,Drumming Fingers
128799,Sliding Two Fingers Down
128807,Sliding Two Fingers Right
128870,Pulling Two Fingers In
128892,Pushing Two Fingers Away
128905,Rolling Hand Forward
128929,Doing other things
128959,Pulling Two Fingers In
128972,Sliding Two Fingers Left
129018,Thumb Up
129030,Sliding Two Fingers Right
129045,Pushing Hand Away
129051,Shaking Hand
129053,Shaking Hand
129054,Pushing Two Fingers Away
129060,Turning Hand Counterclockwise
129085,Doing other things
129098,Swiping Down
129110,Zooming Out With Two Fingers
129113,Doing other things
129118,Doing other things
129122,Pushing Two Fingers Away
129132,Swiping Up
129135,Stop Sign
129138,Pulling Two Fingers In
129179,Swiping Left
129191,Zooming In With Full Hand
129212,Zooming Out With Two Fingers
129230,Doing other things
129274,Sliding Two Fingers Right
129292,Shaking Hand
129320,Pulling Two Fingers In
129376,Thumb Up
129493,No gesture
129529,Pulling Two Fingers In
129568,Drumming Fingers
129588,Thumb Down
129595,Swiping Up
129601,Zooming Out With Two Fingers
129671,Doing other things
129678,Zooming Out With Full Hand
129685,Sliding Two Fingers Right
129695,Thumb Down
129756,Swiping Up
129785,Zooming Out With Full Hand
129799,Sliding Two Fingers Right
129821,Stop Sign
129829,Zooming Out With Full Hand
129854,Pulling Hand In
129878,Thumb Down
129900,Turning Hand Clockwise
129904,Swiping Right
129907,Swiping Right
129915,Zooming In With Full Hand
130043,Drumming Fingers
130067,Zooming In With Two Fingers
130089,Drumming Fingers
130099,Turning Hand Counterclockwise
130158,Pushing Hand Away
130188,Zooming Out With Full Hand
130197,Pulling Hand In
130215,Sliding Two Fingers Right
130284,Doing other things
130298,Rolling Hand Forward
130304,Sliding Two Fingers Up
130325,Shaking Hand
130326,Zooming In With Full Hand
130404,Zooming In With Two Fingers
130430,Stop Sign
130469,Turning Hand Counterclockwise
130473,No gesture
130481,Drumming Fingers
130553,Swiping Up
130568,Thumb Up
130579,Swiping Left
130622,Shaking Hand
130663,Pulling Hand In
130671,Zooming In With Full Hand
130721,Pulling Hand In
130735,No gesture
130761,Doing other things
130835,Doing other things
130841,Swiping Up
130845,Zooming Out With Full Hand
130907,Sliding Two Fingers Down
130927,No gesture
130929,Zooming Out With Two Fingers
130942,Sliding Two Fingers Down
130984,No gesture
131004,Rolling Hand Forward
131025,Zooming Out With Two Fingers
131094,Turning Hand Clockwise
131133,Rolling Hand Backward
131151,Zooming Out With Full Hand
131162,Rolling Hand Backward
131227,Sliding Two Fingers Down
131260,Doing other things
131274,Pushing Hand Away
131299,Doing other things
131324,Sliding Two Fingers Down
131387,Pulling Two Fingers In
131396,Zooming In With Two Fingers
131436,Swiping Down
131441,Shaking Hand
131575,Stop Sign
131584,Doing other things
131602,Zooming Out With Two Fingers
131613,Swiping Left
131629,Stop Sign
131656,Zooming In With Full Hand
131680,Swiping Down
131712,Thumb Up
131737,Zooming Out With Full Hand
131765,Swiping Right
131800,Thumb Up
131811,Thumb Down
131854,Sliding Two Fingers Right
131870,Pushing Hand Away
131899,Sliding Two Fingers Right
131907,No gesture
131951,Rolling Hand Backward
131960,Zooming In With Two Fingers
131968,Swiping Down
131985,Pulling Two Fingers In
132027,Pulling Two Fingers In
132029,Thumb Up
132035,Pulling Two Fingers In
132110,Pulling Two Fingers In
132122,Swiping Down
132153,Pulling Hand In
132170,Sliding Two Fingers Left
132248,Zooming Out With Two Fingers
132277,Doing other things
132300,Sliding Two Fingers Up
132326,Zooming In With Full Hand
132390,Drumming Fingers
132392,Shaking Hand
132436,Zooming In With Two Fingers
132473,Zooming In With Full Hand
132481,Zooming Out With Two Fingers
132485,Stop Sign
132538,Drumming Fingers
132560,Shaking Hand
132565,Drumming Fingers
132599,Stop Sign
132602,Pulling Two Fingers In
132606,Sliding Two Fingers Right
132611,Sliding Two Fingers Up
132617,Zooming In With Full Hand
132644,Shaking Hand
132651,Pushing Hand Away
132652,Sliding Two Fingers Up
132664,Doing other things
132670,Turning Hand Counterclockwise
132752,Swiping Right
132769,Zooming In With Two Fingers
132772,Doing other things
132845,Drumming Fingers
132852,Thumb Up
132857,Sliding Two Fingers Up
132871,Zooming In With Two Fingers
132897,Pushing Two Fingers Away
132905,Zooming Out With Two Fingers
132941,Turning Hand Counterclockwise
132972,Zooming In With Full Hand
132981,Turning Hand Counterclockwise
132993,Drumming Fingers
133005,Doing other things
133060,Rolling Hand Forward
133063,Turning Hand Clockwise
133084,Zooming In With Full Hand
133111,Doing other things
133146,Doing other things
133152,Doing other things
133155,Shaking Hand
133254,Sliding Two Fingers Up
133280,Shaking Hand
133291,Sliding Two Fingers Up
133308,Zooming Out With Two Fingers
133309,Doing other things
133312,Pushing Hand Away
133325,Doing other things
133375,Thumb Down
133399,Sliding Two Fingers Down
133419,Zooming In With Two Fingers
133432,Rolling Hand Forward
133459,Drumming Fingers
133494,Pulling Hand In
133505,Sliding Two Fingers Up
133515,Swiping Up
133518,Pulling Two Fingers In
133525,Drumming Fingers
133529,No gesture
133564,Thumb Up
133600,Pushing Two Fingers Away
133610,Sliding Two Fingers Up
133614,Doing other things
133617,Doing other things
133619,Rolling Hand Forward
133642,Swiping Left
133646,Swiping Left
133677,Doing other things
133689,Pulling Hand In
133717,Turning Hand Counterclockwise
133729,Shaking Hand
133740,Thumb Up
133747,Zooming In With Two Fingers
133756,Doing other things
133823,Pulling Hand In
133830,Zooming Out With Two Fingers
133845,Sliding Two Fingers Up
133875,Turning Hand Clockwise
133901,Pushing Hand Away
133965,Stop Sign
133978,Zooming Out With Two Fingers
134026,Shaking Hand
134038,Swiping Right
134044,Shaking Hand
134068,Drumming Fingers
134077,Zooming Out With Two Fingers
134088,Drumming Fingers
134095,Swiping Up
134098,Sliding Two Fingers Down
134102,Doing other things
134133,Rolling Hand Backward
134135,Thumb Down
134149,Sliding Two Fingers Right
134151,No gesture
134158,Turning Hand Counterclockwise
134166,Thumb Up
134171,Sliding Two Fingers Right
134174,Pushing Two Fingers Away
134190,Zooming In With Two Fingers
134197,Doing other things
134211,Zooming In With Two Fingers
134253,Swiping Down
134293,Doing other things
134301,Swiping Left
134315,Thumb Down
134366,Sliding Two Fingers Left
134368,Zooming In With Two Fingers
134395,Stop Sign
134416,Sliding Two Fingers Up
134456,Doing other things
134502,No gesture
134538,Rolling Hand Forward
134545,Zooming Out With Full Hand
134563,Doing other things
134570,Thumb Up
134573,Swiping Right
134596,Zooming Out With Full Hand
134616,Sliding Two Fingers Down
134618,Pushing Hand Away
134691,Zooming Out With Two Fingers
134692,Doing other things
134700,Rolling Hand Forward
134725,Rolling Hand Backward
134736,Swiping Down
134744,Doing other things
134765,Zooming In With Two Fingers
134782,Swiping Up
134847,Zooming In With Full Hand
134850,Stop Sign
134892,Thumb Up
134966,Zooming In With Two Fingers
134969,Zooming In With Full Hand
134973,Swiping Up
134982,Zooming In With Two Fingers
134993,Doing other things
135004,Pulling Hand In
135046,Turning Hand Clockwise
135052,Swiping Down
135095,Pushing Hand Away
135117,Thumb Down
135169,Doing other things
135176,Sliding Two Fingers Right
135220,Shaking Hand
135228,Sliding Two Fingers Left
